Id,SalePrice
2139,158754.43030826465
2140,141893.8390677594
2141,157799.4352715812
2142,113305.80511274199
2143,137850.92840817748
2144,103193.6300581102
2145,140745.1265148014
2146,190232.9694271516
2147,149862.21713565814
2148,158095.83534649684
2149,133850.7237194823
2150,234681.27892945
2151,139247.55872545112
2152,168018.91602735748
2153,195858.57066827975
2154,98004.89684359198
2155,148980.91876708472
2156,271775.43856994424
2157,249301.50493828615
2158,237777.21788225768
2159,225846.82963924253
2160,189177.4291579298
2161,255817.76136297837
2162,362572.09751637053
2163,313407.69036701927
2164,245647.6085250364
2165,210207.1805388107
2166,154311.59901310573
2167,223176.207137084
2168,200167.57051210824
2169,200854.81656548713
2170,224008.76674310846
2171,155647.01688281138
2172,130280.7066928184
2173,192718.2136811482
2174,240738.56246026568
2175,298929.5628307434
2176,286565.00755682355
2177,243530.92989984964
2178,232210.3429980341
2179,151040.87236785743
2180,250330.40458862387
2181,201951.1720075713
2182,227640.91188054945
2183,198208.63435544277
2184,134762.4630714935
2185,121697.71623378202
2186,168126.70004520164
2187,163923.78088803214
2188,167089.9977574824
2189,289786.17265959515
2190,57073.098393177104
2191,57283.11790234783
2192,50215.43137916355
2193,99820.2425599543
2194,94694.14394387398
2195,92116.76709626138
2196,79649.45425686381
2197,101178.8605753612
2198,182451.6014955176
2199,193480.00827449144
2200,154014.60269002226
2201,143816.53202503125
2202,209929.481571872
2203,126104.17658007225
2204,155235.9211676395
2205,110063.08973515758
2206,152642.96275562255
2207,209326.05351990368
2208,255510.5268882283
2209,202384.42130942474
2210,134521.86399750304
2211,137535.74798344175
2212,123515.5726629081
2213,86741.1664961461
2214,139376.6209997396
2215,99271.9024339426
2216,149513.32186808684
2217,16941.367497194122
2218,79278.68794280884
2219,76480.43484517149
2220,49343.83490904659
2221,257819.34765161242
2222,243494.5920184971
2223,274708.9932546387
2224,237063.8125681745
2225,126818.95435423989
2226,194777.14983941216
2227,218970.95286940873
2228,268512.03892988
2229,246439.2356797525
2230,147140.5256625815
2231,208549.44761355995
2232,203068.5003007553
2233,188623.07491363992
2234,252520.77939006558
2235,220382.2361553004
2236,268502.3465690679
2237,295986.1964649446
2238,241290.37152231875
2239,125949.75432901041
2240,164336.60520343424
2241,138408.2375239313
2242,117630.48021320152
2243,115994.37328935448
2244,92133.62612381543
2245,89668.74763639335
2246,143285.3467440802
2247,122831.70351118094
2248,127725.36320349149
2249,117483.4433136239
2250,131412.38080324826
2251,111365.08358379775
2252,200503.97994959232
2253,164547.53976378014
2254,187868.06261596642
2255,215930.47835879715
2256,191740.256084403
2257,207927.51148013416
2258,180447.31796045412
2259,190843.92880114968
2260,172084.53327678723
2261,201476.29225903732
2262,218203.49967982777
2263,317202.5507877037
2264,370084.8624480973
2265,167618.85820990097
2266,263723.635018117
2267,332955.97494745126
2268,354289.5719818157
2269,173781.5475417528
2270,202110.30450367712
2271,240368.2183133105
2272,231339.61937864876
2273,176906.1857817102
2274,201842.1955232539
2275,184761.000351634
2276,191976.0260963741
2277,204770.38618894864
2278,173540.65286254403
2279,103433.3870480847
2280,100227.26538460735
2281,170287.4976141149
2282,186823.0701387502
2283,112680.29305371498
2284,102136.64321731264
2285,155161.53746321172
2286,120340.38973501886
2287,308594.9647108913
2288,257009.2346643068
2289,321799.09810546716
2290,354537.4214688394
2291,300750.41930424573
2292,367126.9414922824
2293,369601.34911194793
2294,328971.44947075774
2295,382795.3941606409
2296,261341.05857355526
2297,291114.1122240879
2298,284968.4228689086
2299,317526.66785898834
2300,303497.91966177186
2301,273605.5275304574
2302,254158.64053272718
2303,257719.23404560122
2304,248642.3894468585
2305,193366.74613682178
2306,195548.6876093096
2307,198620.92855903998
2308,228314.4246638297
2309,267434.64047501195
2310,210363.93294834782
2311,218359.39386695126
2312,189111.45045016837
2313,181102.79825816635
2314,192965.08389737044
2315,184099.9481748906
2316,207745.52286230092
2317,198755.11745802802
2318,175121.55029510695
2319,195854.81468256138
2320,195862.70466844583
2321,261971.38104242197
2322,207076.0425400049
2323,197792.59409794406
2324,204283.40073688212
2325,213956.7639989673
2326,188900.57457612778
2327,215696.04458039897
2328,231350.3881258018
2329,204394.6079525521
2330,200097.5863473929
2331,311547.6345503221
2332,348284.23509950796
2333,314993.14776671206
2334,253227.38859462994
2335,271028.4916577443
2336,295929.24360360135
2337,197449.73108833842
2338,269286.3848129288
2339,241046.26407366758
2340,354131.49637186516
2341,212135.14420463608
2342,251504.13387795465
2343,237573.1668866757
2344,239636.2132078259
2345,247744.34938495693
2346,214051.89197975709
2347,195657.1368867473
2348,243575.34285292216
2349,175545.08014890802
2350,276901.1265249321
2351,243651.47910379717
2352,259776.1399728728
2353,248729.7851880864
2354,136225.08028418352
2355,151481.9007231959
2356,159343.51181902192
2357,210034.98384640852
2358,199671.55557644425
2359,137622.1078917788
2360,123847.53945388162
2361,145308.83527127726
2362,279102.51875767665
2363,149824.64516007787
2364,197651.9619300618
2365,234013.52378049493
2366,199493.70644697908
2367,224152.68311087388
2368,205624.65431263988
2369,213484.7419058716
2370,168660.32856569745
2371,148629.8128134337
2372,191885.8907592869
2373,284858.62797020713
2374,302848.97999506735
2375,239502.63273024792
2376,294149.3809315733
2377,330973.9321340652
2378,159600.52437875004
2379,229608.01879577668
2380,158403.1608640833
2381,183391.26472365952
2382,241656.6666429443
2383,229389.12868998686
2384,260024.20585713134
2385,179928.62122070955
2386,140979.11588103182
2387,130240.06784104177
2388,110868.02656787781
2389,132849.1531532867
2390,153649.67728639394
2391,132884.61336532224
2392,101248.2617367545
2393,185908.72866333125
2394,136671.91750182104
2395,206866.35774783013
2396,154929.31911916673
2397,227217.80129600395
2398,130678.45592688267
2399,25638.79591894991
2400,28004.772547361907
2401,117610.14216651418
2402,146983.808240941
2403,142672.16992433468
2404,143336.5048018816
2405,167128.9450797638
2406,152873.1075348174
2407,123598.71945952348
2408,152199.4776081644
2409,116085.3508253732
2410,194981.56496507177
2411,117283.05015104866
2412,156832.59240039156
2413,121178.36475422815
2414,137250.0960563821
2415,125722.76680937209
2416,140627.08082972976
2417,129061.3733712
2418,122669.85639952736
2419,107236.97915078634
2420,118303.1274153716
2421,128970.45629867243
2422,109455.68558562928
2423,104451.7151213734
2424,159146.28055241454
2425,238750.74234728658
2426,153506.88299806922
2427,107749.68026735922
2428,191147.80889123713
2429,106144.38188608976
2430,140228.43184767116
2431,105349.27755209724
2432,134545.4859981645
2433,143259.2091060487
2434,133496.03410905093
2435,153129.79829657517
2436,98223.20396001425
2437,101116.64222256193
2438,109969.7750017663
2439,114923.45053284474
2440,135831.0419665663
2441,107789.70506689006
2442,101180.35117335149
2443,131233.62973552415
2444,132706.03949506677
2445,65037.00297141267
2446,119113.72857257025
2447,210404.36243576565
2448,146533.0037188987
2449,112861.88583237228
2450,168041.8254242264
2451,118250.40328074094
2452,222208.52036018053
2453,81255.81818278498
2454,124657.44834207321
2455,145224.40347907343
2456,138043.55822523005
2457,124171.48653296502
2458,124742.78359477056
2459,97789.9408385689
2460,155089.61094812155
2461,118812.31028178011
2462,130437.18423945652
2463,134559.28706619682
2464,182866.43542951805
2465,144293.43912303713
2466,103842.92526181083
2467,167268.28184457973
2468,85138.6657565715
2469,87931.70059179504
2470,202045.8656860228
2471,229962.57241975036
2472,185809.73392237062
2473,98843.88642493241
2474,71340.5081612799
2475,252691.1285936512
2476,99116.53513032338
2477,96539.1852913318
2478,170304.27844485108
2479,100401.17007134794
2480,130695.27058206142
2481,114046.20075928698
2482,120930.94899133928
2483,97004.32883019751
2484,130948.74666295854
2485,124247.60973682039
2486,144839.06938487178
2487,206843.1890324574
2488,183449.74463476462
2489,166625.25791796998
2490,139237.84588084745
2491,84174.62933410089
2492,195550.30313051253
2493,149055.2558748885
2494,163044.83536575644
2495,89833.02934812217
2496,235907.10506428758
2497,164269.8250071322
2498,100653.37236400928
2499,70551.5341839871
2500,112267.78208693689
2501,134178.2853009894
2502,149759.15546695277
2503,81286.70722008173
2504,178491.05282162703
2505,237217.98130209238
2506,258918.34884518574
2507,288127.59397290216
2508,259017.57937807136
2509,230250.49929361494
2510,237398.41726508224
2511,201492.6982347268
2512,215538.81151156448
2513,237089.57482623862
2514,282296.1849190618
2515,143067.5813261434
2516,181852.99509117732
2517,142800.02678338773
2518,151055.64249010742
2519,227401.2490237904
2520,226801.6736886025
2521,204446.83481022096
2522,238836.8706469801
2523,117423.1895805187
2524,129510.07817405055
2525,138103.12719522644
2526,125583.7627449345
2527,107382.60066120808
2528,114932.27417633959
2529,129709.29127516158
2530,114942.73040689043
2531,263145.7616080732
2532,237742.55507632045
2533,216264.2189029311
2534,239958.61230164935
2535,288672.5259283047
2536,250752.90134367583
2537,254619.20639742137
2538,194775.5919342824
2539,210747.1653968928
2540,181549.05554157114
2541,201422.50902424264
2542,156332.50843399693
2543,125697.21473095406
2544,106327.0561761703
2545,144586.9965340192
2546,153029.3178000412
2547,164629.20436795382
2548,163308.45346523885
2549,164104.17196697465
2550,619743.3504062137
2551,143754.70300652744
2552,124251.91378283878
2553,48969.31262270565
2554,84554.73607710643
2555,125683.8637235219
2556,80232.71041372415
2557,101157.67355708276
2558,164087.82404638536
2559,116922.95197299094
2560,164667.67759305544
2561,157026.20266204549
2562,137807.99879380286
2563,142736.5496080597
2564,199850.1435451877
2565,148964.91577601706
2566,120676.16855337835
2567,105067.38244893111
2568,185480.1563978704
2569,204584.26340984856
2570,134629.65473197383
2571,161175.32943233126
2572,194101.67449644423
2573,223423.51620661016
2574,277486.14897977386
2575,140030.7090179848
2576,125907.85069101228
2577,138229.58569963506
2578,88416.64424039658
2579,21415.39596947044
2580,99176.92334469542
2581,122977.38029711352
2582,131713.75605175627
2583,263334.1582569634
2584,188662.47456920406
2585,187662.51091511775
2586,241756.26404398313
2587,227264.19170040876
2588,146229.73118466284
2589,166882.07332783105
2590,221313.1348605682
2591,229846.962669209
2592,225910.47782051706
2593,251977.5082638901
2594,200956.30260333553
2595,224625.81103939575
2596,302955.82517380273
2597,191018.64356949384
2598,271789.4376221645
2599,316915.04029697785
2600,165871.27388819348
2601,153625.27692641833
2602,57507.64582066475
2603,72732.31530550879
2604,55504.39799959035
2605,57682.23438218924
2606,149957.3146326279
2607,232818.2295804208
2608,220022.6189093293
2609,173454.54136762902
2610,102509.0771273978
2611,132095.54568520514
2612,165195.59899220726
2613,137442.25131559052
2614,119076.15366735515
2615,175963.37189016974
2616,172271.70222665457
2617,192991.6160194509
2618,211376.62731183518
2619,230034.80879269843
2620,201790.9464251668
2621,187711.34923788533
2622,199707.61147734895
2623,240963.02036782878
2624,291409.08688823075
2625,271924.6349264198
2626,188987.42805338997
2627,187396.75689362196
2628,373364.45496835903
2629,375611.91396925686
2630,319898.55985909794
2631,378721.2368538104
2632,337600.2821494733
2633,283892.9249357918
2634,342920.0835361636
2635,172876.72138749145
2636,212112.30036737537
2637,193992.2362348659
2638,265090.04000109143
2639,208150.678514225
2640,170225.0401600174
2641,87211.51507462896
2642,190832.5542519484
2643,111650.8854952112
2644,128034.17281866587
2645,109048.06376323149
2646,101178.74786629627
2647,113642.02665943204
2648,156315.3003279683
2649,153610.55427633843
2650,153146.65408746828
2651,143229.26197445093
2652,349474.3430089923
2653,259659.5203775459
2654,233567.97616846344
2655,341636.6931755828
2656,296164.79373895284
2657,308082.11469873774
2658,273332.77574882755
2659,286777.8738397615
2660,307695.41850685474
2661,315721.3377472777
2662,319322.70580443635
2663,292124.09636889247
2664,262402.8052163761
2665,316378.5338237374
2666,269088.4503897849
2667,185550.75074707705
2668,201327.8363722182
2669,182375.80307656573
2670,279505.8141833097
2671,203389.60144067538
2672,208530.35601199605
2673,218279.4587059065
2674,231575.11686047397
2675,179534.79580749426
2676,207850.96574289893
2677,220261.30046121153
2678,261815.07330626907
2679,276306.0253801759
2680,282064.529240704
2681,349505.7955202372
2682,307016.6524403889
2683,411653.10906027793
2684,296987.74897592136
2685,318812.43005034805
2686,257598.63426934654
2687,288150.484335878
2688,234992.82665601867
2689,216596.2961780407
2690,371286.67242494226
2691,190550.02225098712
2692,135328.78016415043
2693,204965.03164125772
2694,141499.96210814334
2695,215372.50198447806
2696,202976.7722102631
2697,196745.3438858028
2698,219376.4922618831
2699,182333.75996712735
2700,156045.84450702986
2701,160328.08407203847
2702,120038.39051295571
2703,157288.17576760962
2704,161040.07911271826
2705,106776.45502304105
2706,100736.57736292302
2707,136701.01418991105
2708,116256.31434178035
2709,101233.93047603518
2710,120705.76184579488
2711,276625.4913048885
2712,340170.2634804336
2713,180005.66991622676
2714,153904.5136402328
2715,157424.6243554589
2716,148373.71356677572
2717,191598.6002319614
2718,228375.80067824654
2719,146763.1314766095
2720,218510.645686324
2721,139264.55824656325
2722,169414.96057590103
2723,172487.83937913994
2724,115177.85918161439
2725,132626.88732822816
2726,129241.98705270607
2727,181158.71781163424
2728,184835.60879875455
2729,137164.74936280164
2730,144690.35374885838
2731,136909.00904365513
2732,121185.28124954469
2733,181816.0251008903
